rouge1	rouge2	rougeL
Score(precision=0.6042553191489362, recall=0.5892116182572614, fmeasure=0.596638655462185)	Score(precision=0.3162393162393162, recall=0.30833333333333335, fmeasure=0.31223628691983124)	Score(precision=0.32340425531914896, recall=0.3153526970954357, fmeasure=0.319327731092437)
Score(precision=0.4470046082949309, recall=0.6339869281045751, fmeasure=0.5243243243243243)	Score(precision=0.24537037037037038, recall=0.34868421052631576, fmeasure=0.2880434782608695)	Score(precision=0.2903225806451613, recall=0.4117647058823529, fmeasure=0.34054054054054056)
Score(precision=0.1744186046511628, recall=0.8333333333333334, fmeasure=0.2884615384615385)	Score(precision=0.08235294117647059, recall=0.4117647058823529, fmeasure=0.13725490196078433)	Score(precision=0.13953488372093023, recall=0.6666666666666666, fmeasure=0.23076923076923078)
Score(precision=0.6521739130434783, recall=0.743801652892562, fmeasure=0.6949806949806949)	Score(precision=0.40875912408759124, recall=0.4666666666666667, fmeasure=0.43579766536964976)	Score(precision=0.4855072463768116, recall=0.5537190082644629, fmeasure=0.5173745173745173)
Score(precision=0.8434782608695652, recall=0.751937984496124, fmeasure=0.7950819672131147)	Score(precision=0.6200873362445415, recall=0.5525291828793775, fmeasure=0.5843621399176954)	Score(precision=0.6782608695652174, recall=0.6046511627906976, fmeasure=0.6393442622950819)
Score(precision=0.5111111111111111, recall=0.45544554455445546, fmeasure=0.4816753926701571)	Score(precision=0.23595505617977527, recall=0.21, fmeasure=0.22222222222222224)	Score(precision=0.32222222222222224, recall=0.2871287128712871, fmeasure=0.3036649214659686)
Score(precision=0.7125, recall=0.5158371040723982, fmeasure=0.5984251968503937)	Score(precision=0.389937106918239, recall=0.2818181818181818, fmeasure=0.32717678100263853)	Score(precision=0.44375, recall=0.3212669683257919, fmeasure=0.3727034120734908)
Score(precision=0.8686868686868687, recall=0.5657894736842105, fmeasure=0.6852589641434264)	Score(precision=0.7346938775510204, recall=0.4768211920529801, fmeasure=0.5783132530120482)	Score(precision=0.8080808080808081, recall=0.5263157894736842, fmeasure=0.6374501992031872)
Score(precision=0.4956140350877193, recall=0.5916230366492147, fmeasure=0.5393794749403341)	Score(precision=0.2026431718061674, recall=0.24210526315789474, fmeasure=0.22062350119904076)	Score(precision=0.25, recall=0.29842931937172773, fmeasure=0.2720763723150358)
Score(precision=0.7466666666666667, recall=0.1917808219178082, fmeasure=0.3051771117166212)	Score(precision=0.47297297297297297, recall=0.12027491408934708, fmeasure=0.19178082191780824)	Score(precision=0.6666666666666666, recall=0.17123287671232876, fmeasure=0.2724795640326975)
Score(precision=0.6153846153846154, recall=0.2684563758389262, fmeasure=0.37383177570093457)	Score(precision=0.20155038759689922, recall=0.08754208754208755, fmeasure=0.12206572769953052)	Score(precision=0.3923076923076923, recall=0.17114093959731544, fmeasure=0.2383177570093458)
Score(precision=0.5394736842105263, recall=0.6089108910891089, fmeasure=0.572093023255814)	Score(precision=0.2907488986784141, recall=0.3283582089552239, fmeasure=0.308411214953271)	Score(precision=0.3815789473684211, recall=0.4306930693069307, fmeasure=0.4046511627906977)
Score(precision=0.6590909090909091, recall=0.26851851851851855, fmeasure=0.3815789473684211)	Score(precision=0.3023255813953488, recall=0.12149532710280374, fmeasure=0.17333333333333334)	Score(precision=0.4772727272727273, recall=0.19444444444444445, fmeasure=0.27631578947368424)
Score(precision=0.5970149253731343, recall=0.975609756097561, fmeasure=0.7407407407407406)	Score(precision=0.5757575757575758, recall=0.95, fmeasure=0.7169811320754716)	Score(precision=0.5970149253731343, recall=0.975609756097561, fmeasure=0.7407407407407406)
Score(precision=0.8881118881118881, recall=0.5497835497835498, fmeasure=0.679144385026738)	Score(precision=0.6971830985915493, recall=0.43043478260869567, fmeasure=0.532258064516129)	Score(precision=0.8181818181818182, recall=0.5064935064935064, fmeasure=0.6256684491978609)
Score(precision=0.9239130434782609, recall=0.6343283582089553, fmeasure=0.752212389380531)	Score(precision=0.8131868131868132, recall=0.556390977443609, fmeasure=0.6607142857142857)	Score(precision=0.8586956521739131, recall=0.5895522388059702, fmeasure=0.6991150442477877)
Score(precision=0.8888888888888888, recall=0.4878048780487805, fmeasure=0.6299212598425197)	Score(precision=0.5909090909090909, recall=0.32098765432098764, fmeasure=0.416)	Score(precision=0.8444444444444444, recall=0.4634146341463415, fmeasure=0.5984251968503936)
Score(precision=0.7802197802197802, recall=0.5867768595041323, fmeasure=0.669811320754717)	Score(precision=0.6333333333333333, recall=0.475, fmeasure=0.5428571428571427)	Score(precision=0.6263736263736264, recall=0.47107438016528924, fmeasure=0.5377358490566038)
Score(precision=0.4675925925925926, recall=0.4105691056910569, fmeasure=0.43722943722943725)	Score(precision=0.19069767441860466, recall=0.1673469387755102, fmeasure=0.1782608695652174)	Score(precision=0.30092592592592593, recall=0.26422764227642276, fmeasure=0.28138528138528135)
Score(precision=1.0, recall=0.975, fmeasure=0.9873417721518987)	Score(precision=0.9736842105263158, recall=0.9487179487179487, fmeasure=0.9610389610389611)	Score(precision=1.0, recall=0.975, fmeasure=0.9873417721518987)
Score(precision=0.5028248587570622, recall=0.5460122699386503, fmeasure=0.5235294117647058)	Score(precision=0.1590909090909091, recall=0.1728395061728395, fmeasure=0.16568047337278108)	Score(precision=0.24293785310734464, recall=0.26380368098159507, fmeasure=0.2529411764705882)
Score(precision=0.46875, recall=0.8267716535433071, fmeasure=0.5982905982905983)	Score(precision=0.28699551569506726, recall=0.5079365079365079, fmeasure=0.3667621776504298)	Score(precision=0.29910714285714285, recall=0.5275590551181102, fmeasure=0.3817663817663818)
Score(precision=0.8064516129032258, recall=0.43103448275862066, fmeasure=0.5617977528089887)	Score(precision=0.5869565217391305, recall=0.31213872832369943, fmeasure=0.4075471698113207)	Score(precision=0.6129032258064516, recall=0.3275862068965517, fmeasure=0.42696629213483145)
Score(precision=0.35294117647058826, recall=0.7289719626168224, fmeasure=0.475609756097561)	Score(precision=0.18636363636363637, recall=0.3867924528301887, fmeasure=0.2515337423312884)	Score(precision=0.2579185520361991, recall=0.5327102803738317, fmeasure=0.34756097560975613)
Score(precision=0.5882352941176471, recall=0.7352941176470589, fmeasure=0.65359477124183)	Score(precision=0.5238095238095238, recall=0.6567164179104478, fmeasure=0.5827814569536424)	Score(precision=0.5647058823529412, recall=0.7058823529411765, fmeasure=0.6274509803921569)
Score(precision=0.7972972972972973, recall=0.387308533916849, fmeasure=0.5213549337260677)	Score(precision=0.4343891402714932, recall=0.21052631578947367, fmeasure=0.28360413589364847)	Score(precision=0.38738738738738737, recall=0.18818380743982493, fmeasure=0.2533136966126657)
Score(precision=0.7910447761194029, recall=0.36054421768707484, fmeasure=0.49532710280373826)	Score(precision=0.5303030303030303, recall=0.23972602739726026, fmeasure=0.33018867924528306)	Score(precision=0.6417910447761194, recall=0.2925170068027211, fmeasure=0.4018691588785046)
Score(precision=0.16379310344827586, recall=0.8260869565217391, fmeasure=0.27338129496402874)	Score(precision=0.11255411255411256, recall=0.5777777777777777, fmeasure=0.18840579710144928)	Score(precision=0.1336206896551724, recall=0.6739130434782609, fmeasure=0.22302158273381295)
Score(precision=0.615819209039548, recall=0.8515625, fmeasure=0.7147540983606556)	Score(precision=0.4659090909090909, recall=0.6456692913385826, fmeasure=0.5412541254125413)	Score(precision=0.4293785310734463, recall=0.59375, fmeasure=0.4983606557377048)
Score(precision=0.5980861244019139, recall=0.34153005464480873, fmeasure=0.43478260869565216)	Score(precision=0.23076923076923078, recall=0.13150684931506848, fmeasure=0.16753926701570682)	Score(precision=0.3684210526315789, recall=0.2103825136612022, fmeasure=0.26782608695652177)
Score(precision=0.7701149425287356, recall=0.7444444444444445, fmeasure=0.7570621468926554)	Score(precision=0.5780346820809249, recall=0.5586592178770949, fmeasure=0.5681818181818181)	Score(precision=0.6494252873563219, recall=0.6277777777777778, fmeasure=0.6384180790960453)
Score(precision=0.673469387755102, recall=0.5789473684210527, fmeasure=0.6226415094339622)	Score(precision=0.3958333333333333, recall=0.3392857142857143, fmeasure=0.36538461538461536)	Score(precision=0.5918367346938775, recall=0.5087719298245614, fmeasure=0.5471698113207547)
Score(precision=0.9444444444444444, recall=0.2595419847328244, fmeasure=0.40718562874251496)	Score(precision=0.6857142857142857, recall=0.18461538461538463, fmeasure=0.2909090909090909)	Score(precision=0.8055555555555556, recall=0.22137404580152673, fmeasure=0.3473053892215569)
Score(precision=0.36492890995260663, recall=0.6754385964912281, fmeasure=0.47384615384615386)	Score(precision=0.15714285714285714, recall=0.2920353982300885, fmeasure=0.2043343653250774)	Score(precision=0.24644549763033174, recall=0.45614035087719296, fmeasure=0.32)
Score(precision=0.7537688442211056, recall=0.4132231404958678, fmeasure=0.5338078291814947)	Score(precision=0.5404040404040404, recall=0.2955801104972376, fmeasure=0.3821428571428572)	Score(precision=0.5527638190954773, recall=0.30303030303030304, fmeasure=0.3914590747330961)
Score(precision=0.9850746268656716, recall=1.0, fmeasure=0.9924812030075187)	Score(precision=0.9696969696969697, recall=0.9846153846153847, fmeasure=0.9770992366412214)	Score(precision=0.9850746268656716, recall=1.0, fmeasure=0.9924812030075187)
Score(precision=0.37264150943396224, recall=0.7523809523809524, fmeasure=0.4984227129337539)	Score(precision=0.1990521327014218, recall=0.40384615384615385, fmeasure=0.26666666666666666)	Score(precision=0.28773584905660377, recall=0.580952380952381, fmeasure=0.38485804416403785)
Score(precision=0.9587628865979382, recall=0.2285012285012285, fmeasure=0.369047619047619)	Score(precision=0.6770833333333334, recall=0.16009852216748768, fmeasure=0.25896414342629487)	Score(precision=0.7835051546391752, recall=0.18673218673218672, fmeasure=0.30158730158730157)
Score(precision=0.6842105263157895, recall=0.6995515695067265, fmeasure=0.6917960088691796)	Score(precision=0.4581497797356828, recall=0.46846846846846846, fmeasure=0.46325167037861914)	Score(precision=0.543859649122807, recall=0.5560538116591929, fmeasure=0.5498891352549888)
Score(precision=0.9278350515463918, recall=0.3813559322033898, fmeasure=0.5405405405405405)	Score(precision=0.7604166666666666, recall=0.31063829787234043, fmeasure=0.44108761329305135)	Score(precision=0.8350515463917526, recall=0.3432203389830508, fmeasure=0.4864864864864865)
Score(precision=0.8461538461538461, recall=0.43137254901960786, fmeasure=0.5714285714285715)	Score(precision=0.64, recall=0.32, fmeasure=0.4266666666666667)	Score(precision=0.8461538461538461, recall=0.43137254901960786, fmeasure=0.5714285714285715)
Score(precision=0.8105263157894737, recall=0.5620437956204379, fmeasure=0.6637931034482758)	Score(precision=0.6063829787234043, recall=0.41911764705882354, fmeasure=0.4956521739130435)	Score(precision=0.7368421052631579, recall=0.5109489051094891, fmeasure=0.603448275862069)
Score(precision=0.8787878787878788, recall=0.6170212765957447, fmeasure=0.7250000000000001)	Score(precision=0.7938931297709924, recall=0.5561497326203209, fmeasure=0.6540880503144654)	Score(precision=0.8560606060606061, recall=0.601063829787234, fmeasure=0.70625)
Score(precision=0.9, recall=0.14754098360655737, fmeasure=0.2535211267605634)	Score(precision=0.7142857142857143, recall=0.11513157894736842, fmeasure=0.19830028328611898)	Score(precision=0.82, recall=0.13442622950819672, fmeasure=0.23098591549295772)
Score(precision=0.37948717948717947, recall=0.5873015873015873, fmeasure=0.46105919003115264)	Score(precision=0.21649484536082475, recall=0.336, fmeasure=0.2633228840125392)	Score(precision=0.2205128205128205, recall=0.3412698412698413, fmeasure=0.2679127725856698)
Score(precision=0.9, recall=0.23076923076923078, fmeasure=0.3673469387755102)	Score(precision=0.6440677966101694, recall=0.1630901287553648, fmeasure=0.2602739726027397)	Score(precision=0.75, recall=0.19230769230769232, fmeasure=0.3061224489795919)
Score(precision=0.4588744588744589, recall=0.6928104575163399, fmeasure=0.5520833333333334)	Score(precision=0.24782608695652175, recall=0.375, fmeasure=0.29842931937172773)	Score(precision=0.2987012987012987, recall=0.45098039215686275, fmeasure=0.35937500000000006)
Score(precision=0.6839378238341969, recall=0.6875, fmeasure=0.6857142857142857)	Score(precision=0.4375, recall=0.4397905759162304, fmeasure=0.4386422976501305)	Score(precision=0.5129533678756477, recall=0.515625, fmeasure=0.5142857142857142)
Score(precision=0.8363636363636363, recall=0.36363636363636365, fmeasure=0.5068870523415978)	Score(precision=0.6422018348623854, recall=0.2777777777777778, fmeasure=0.3878116343490305)	Score(precision=0.7181818181818181, recall=0.31225296442687744, fmeasure=0.4352617079889806)
Score(precision=0.8372093023255814, recall=0.34285714285714286, fmeasure=0.48648648648648646)	Score(precision=0.5714285714285714, recall=0.23076923076923078, fmeasure=0.3287671232876712)	Score(precision=0.6046511627906976, recall=0.24761904761904763, fmeasure=0.35135135135135137)
Score(precision=0.6452991452991453, recall=0.7704081632653061, fmeasure=0.7023255813953488)	Score(precision=0.43776824034334766, recall=0.5230769230769231, fmeasure=0.4766355140186916)	Score(precision=0.5085470085470085, recall=0.6071428571428571, fmeasure=0.5534883720930232)
Score(precision=0.5363636363636364, recall=0.4555984555984556, fmeasure=0.49269311064718163)	Score(precision=0.2054794520547945, recall=0.1744186046511628, fmeasure=0.18867924528301885)	Score(precision=0.31363636363636366, recall=0.26640926640926643, fmeasure=0.2881002087682673)
Score(precision=0.6666666666666666, recall=0.5135135135135135, fmeasure=0.5801526717557252)	Score(precision=0.3893805309734513, recall=0.29931972789115646, fmeasure=0.3384615384615384)	Score(precision=0.4473684210526316, recall=0.34459459459459457, fmeasure=0.3893129770992366)
Score(precision=0.792, recall=0.36531365313653136, fmeasure=0.5)	Score(precision=0.5161290322580645, recall=0.23703703703703705, fmeasure=0.3248730964467005)	Score(precision=0.6, recall=0.2767527675276753, fmeasure=0.3787878787878788)
Score(precision=0.13973799126637554, recall=0.9411764705882353, fmeasure=0.2433460076045627)	Score(precision=0.07894736842105263, recall=0.5454545454545454, fmeasure=0.13793103448275862)	Score(precision=0.10480349344978165, recall=0.7058823529411765, fmeasure=0.18250950570342206)
Score(precision=0.7065217391304348, recall=0.436241610738255, fmeasure=0.5394190871369294)	Score(precision=0.5384615384615384, recall=0.3310810810810811, fmeasure=0.4100418410041841)	Score(precision=0.5543478260869565, recall=0.3422818791946309, fmeasure=0.4232365145228215)
Score(precision=0.6842105263157895, recall=0.5842696629213483, fmeasure=0.6303030303030304)	Score(precision=0.33480176211453744, recall=0.2857142857142857, fmeasure=0.3083164300202839)	Score(precision=0.37280701754385964, recall=0.31835205992509363, fmeasure=0.3434343434343434)
